model,instruction,true_intent,predicted_intent,reference_response,generated_response,correctness,relevance,helpfulness,fluency,hallucination_rate
base,need to unsubscribe from the newsletter,newsletter_subscription,newsletter_subscription,"I get that you would like to unsubscribe from our newsletter. Your decision is important to us, and we want to ensure that you have a seamless experience with us. To proceed with the unsubscribe process, could you please provide me with the email address that you used to subscribe? This information will help us locate your subscription details and promptly remove you from our mailing list. Rest assured that your privacy remains our top priority, and we appreciate the opportunity to improve our offerings based on your feedback.","To unsubscribe from our newsletter, please sign in to your account and click on the ""Newsletter"" option under your account settings. Alternatively, you can also click on the unsubscribe link at the bottom of any of our newsletters.",0.9239069796784702,0.9520403877720769,0.4,0.7938833570412518,0.0
base,assistance sending my feedback about ur services,review,review,"Thank you for choosing to share your feedback about our services! Your opinion is incredibly valuable to us, as it helps us understand what we are doing well and areas where we can improve. To assist you in sending your feedback, you can visit our website and navigate to the ""Contact Us"" or ""Feedback"" page. There, you will find a form or contact details where you can provide your feedback directly to our team. We appreciate your time and look forward to hearing your thoughts!",I'd be happy to help you with providing feedback about our services. Could you please tell me a bit about your experience with our company? What would you like to share about your order or interaction with us?,0.9140492921752112,0.8442353259713604,0.1,0.8470839260312945,0.0
base,how do I see the goddamn ETA of order {{Order Number}}?,track_order,track_order,"Thank you for reaching out! I completely understand that you would like to know how to view the estimated time of arrival (ETA) for your order with the order number {{Order Number}}. To check the ETA of your order, you can visit the '{{Online Order Interaction}}' section on our website or app. In this section, you will be able to find the specific details of your order, including the ETA. If you have any other questions or need further assistance, please feel free to ask. I'm here to help!""","I apologize for the frustration. Unfortunately, I don't have the specific ETA information for your order. However, I can suggest a few options to help you find the estimated delivery time.

Can you please tell me if you have checked your email for updates from us regarding your order? Sometimes, we send out automated emails with tracking information and estimated delivery dates.

If you're still unsure, you can also visit our website and sign in to your account. Once signed in, you should be able to view the status of your order, which may include an estimated delivery date.

Additionally, you can also contact our customer service team directly, and we'll do our best to look up the information for you. Would you like me to assist you with that?",0.9461975063856853,0.8123346271152874,0.5499999999999999,0.7659868813357187,0.0
base,editing {{Account Type}}  account,edit_account,edit_account,How extraordinary it is to see your enthusiasm in editing the details of your {{Account Type}} account!I am here to ensure that this editing process is a breeze for you. Could you please let me know specifically which details you would like to modify? I'm here to assist you every step of the way.,I'd be happy to help with editing your {{Account Type}} account. Can you please provide me with the order number or account details so I can assist you further?,0.9277141343417623,0.8890323968468871,0.25,0.896551724137931,0.0
base,can you help me see how soon can I expect my item?,delivery_period,delivery_period,"We understand your eagerness to receive your item and would be glad to assist you in determining its estimated arrival time. To best serve you, could you please provide us with the {{Order Number}} or {{Tracking Number}}? With that information, we will be able to provide you with a precise estimate of when you can expect your item. Your patience is greatly appreciated as we work together towards resolving your query.",I'd be happy to help you track the status of your order. Can you please provide me with your order number?,0.8961741981993931,0.8050585774277219,0.25,0.8942857142857142,0.0
base,I have a problem updating the delivery address,change_shipping_address,change_shipping_address,"I apologize for the difficulty you are experiencing while trying to update your delivery address. To assist you better, please provide some more information about the specific problem you are facing. Are you encountering any error messages or issues with the website?",Can you please provide your order number so I can look into updating the delivery address for you?,0.8995607579301843,0.8778665898707736,0.25,0.9333333333333333,0.0
base,could ya help me locae purchase {{Order Number}},track_order,change_order,"Thank you for reaching out! I completely understand that you need assistance in locating your purchase with the purchase number {{Order Number}}. I apologize for the inconvenience caused. To help you with this, could you please provide me with some additional information like the date of purchase or any other details related to your order? This will enable me to locate your purchase accurately and provide you with the necessary information. Rest assured, I am here to assist you every step of the way and ensure a seamless experience.",I'd be happy to try and help you locate your purchase. Can you please tell me the last 4 digits of your order number ({{Order Number}})? That should help me narrow down the search.,0.9474971653950433,0.9107289325151414,0.1,0.8602272727272726,0.0
base,help me use the {{Account Category}} profile,switch_account,switch_account,"I'll get right on it! I'm thrilled to guide you in effectively utilizing the extraordinary features and advantages of our {{Account Category}} profile:

1. Familiarizing Yourself: Let's begin by exploring the different sections and functionalities available to {{Account Category}} profile users.
2. Advanced Tools: Depending on the platform or service, you may have access to exclusive tools that can enhance your overall experience.
3. Personalization: Take advantage of the customization options and tailor your profile according to your preferences and needs.
4. Support Channels: Should you encounter any questions or difficulties, our dedicated support team is available to assist you through various channels such as phone, email, or live chat.
5. Community Engagement: Connect with other {{Account Category}} profile users and participate in discussions, forums, or groups to exchange insights and learn from one another.
6. Ongoing Updates: Stay informed about the latest updates, features, and improvements to make the most out of your {{Account Category}} profile.

Remember, no question is too small or insignificant. Feel free to reach out for further assistance or if there's anything specific you'd like help with. Your satisfaction is our utmost priority!",I'd be happy to help you with your {{Account Category}} profile. Can you please tell me what specific aspect of your profile you're having trouble with or what you'd like to know about how to use it?,0.9269956494033701,0.9357199374557529,0.1,0.8864864864864865,0.0
base,I need to swap an item of purchase {{Order Number}},change_order,change_order,"Glad you contacted to us for assistance with swapping an item in your purchase with order number {{Order Number}}. We understand the importance of getting your order just right, and we're here to help. Could you please provide us with the details of the item you would like to swap? This will enable us to assist you in the best possible way and ensure your complete satisfaction.",I'd be happy to help you with the swap. Can you please tell me which item you'd like to swap and what you'd like to receive in return?,0.8894040131539338,0.843271899856358,0.1,0.8417989417989418,0.0
base,wanna get the bil from {{Person Name}} will uhelp me,get_invoice,get_invoice,"I understand your need to access the bill from {{Salutation}} {{Client Last Name}}. I'm here to help you with that. Just give me a moment to locate the bill and I'll provide you with the details. If you have any other questions or need further assistance, feel free to let me know.","I can try to assist you with retrieving information about a specific order or account. However, I don't have any information about a person named {{Person Name}}. Can you please provide more context or details about who {{Person Name}} is and what you're trying to retrieve?",0.8085046993098275,0.8162198219801954,0.25,0.8168115942028985,0.0
base,I try to notify of errors with online payment,payment_issue,payment_issue,"Thank you for bringing to our attention the errors you encountered during the online payment process. Your effort in notifying us about these issues is greatly appreciated, as it helps us improve our system and provide a better experience for all our customers. To resolve this matter promptly, could you please provide more details about the specific errors you faced, such as error messages or any other relevant information? This will assist us in investigating and addressing the root cause so that we can ensure a smoother payment experience for you and others in the future. We are committed to resolving this issue as quickly as possible and appreciate your cooperation in helping us rectify it.",I'd be happy to help you with the payment issue. Can you please provide me with your order number so I can look into this further?,0.8581691656757815,0.7949051393041859,0.25,0.9307692307692308,0.0
base,I want assistance to download my bill #85632,get_invoice,get_invoice,"Assuredly! I completely understand your need for assistance in downloading your bill with the number #{{Invoice Number}}. Let me guide you through the process. First, please log into your account on our website. Once you're logged in, navigate to the 'Billing' section. You should see an option to download the invoice. Click on that option, and the invoice with the number #{{Invoice Number}} will be downloaded to your device. If you encounter any difficulties or have further questions, please don't hesitate to ask. I'm here to help you every step of the way!","I'd be happy to help you with downloading your bill. Can you please confirm your account details, such as your email address or username associated with the order #85632?",0.9014459135564372,0.9068017437079172,0.25,0.9142857142857143,0.0
base,I don't know what I need to do to check my invoice #00108,check_invoice,check_invoice,"I see your confusion about what steps to take to check the details of your invoice with the number #{{Invoice Number}}. To assist you with this, let's go through the process together. First, I recommend visiting our website and logging into your account. Once you're logged in, navigate to the ""Billing"" or ""Invoices"" section. There, you should be able to find a list of all your invoices. Look for the invoice with the number #{{Invoice Number}} and click on it to view the detailed information. If you encounter any difficulties along the way, please don't hesitate to reach out to our customer support team, and they will guide you further. Rest assured, I'm here to make sure you can check your invoice without any hassle.","To check your invoice #00108, I'll need to look up the order details for you. Can you please tell me your email address associated with the order, so I can locate the invoice?",0.9020084074064998,0.891610639966693,0.1,0.8370967741935484,0.0
base,get bills from {{Person Name}},get_invoice,get_invoice,"Ah, the noble quest to retrieve the bills from the honorable {{Person Name}}!I am here to guide you on this mission. To proceed, could you please provide me with the specific period or date range for the bills you wish to access? Once I have this information, I will swiftly assist you in locating and retrieving the desired bills.","I'd be happy to help you with getting bills from {{Person Name}}. However, I don't have any information about {{Person Name}}'s account or order history. Can you please provide me with the order number or account details associated with {{Person Name}}?",0.8357977683428262,0.8954945306399393,0.25,0.8376306620209059,0.0
base,is it possible to purchase a few of your article?,place_order,place_order,"Thank you for your interest in purchasing a few of our articles. We have a wide range of products available for you to choose from. To assist you further, could you please provide me with more details about the specific articles you would like to purchase? This will enable me to provide you with accurate information regarding their availability, pricing, and any special offers that may be applicable.",I'd be happy to help you with purchasing our articles. Can you please provide me with the order number or your account details so I can look up the items you're interested in purchasing?,0.9317161476059139,0.8824618540086031,0.25,0.9117647058823529,0.0
